137.00, 24.00, 273.00
113.00, 20.00, 295.00
86.00, 15.00, 313.00
56.00, 9.00, 325.00
24.00, 4.00, 332.00
-8.00, -1.00, 334.00
-40.00, -7.00, 330.00
-71.00, -12.00, 320.00
-100.00, -17.00, 304.00
-126.00, -22.00, 284.00
-148.00, -26.00, 260.00
-165.00, -29.00, 232.00
-178.00, -31.00, 201.00
-185.00, -32.00, 169.00
-186.00, -32.00, 136.00
-177.00, -64.00, -153.00
-173.00, -63.00, -186.00
-164.00, -59.00, -217.00
-150.00, -54.00, -246.00
-131.00, -47.00, -273.00
-108.00, -39.00, -295.00
-82.00, -29.00, -313.00
-53.00, -19.00, -325.00
-23.00, -8.00, -332.00
7.00, 2.00, -334.00
38.00, 14.00, -330.00
68.00, 24.00, -320.00
95.00, 34.00, -304.00
120.00, 43.00, -284.00
141.00, 51.00, -260.00
158.00, 57.00, -232.00
169.00, 61.00, -201.00
176.00, 64.00, -169.00
177.00, 64.00, -136.00
-150.00, -54.00, -183.00
-140.00, -51.00, -215.00
-126.00, -46.00, -244.00
-107.00, -39.00, -270.00
-84.00, -30.00, -293.00
-58.00, -21.00, -311.00
-29.00, -10.00, -323.00
0.00, 0.00, -330.00
31.00, 11.00, -332.00
62.00, 22.00, -327.00
91.00, 33.00, -317.00
119.00, 43.00, -302.00
144.00, 52.00, -282.00
165.00, 60.00, -258.00
181.00, 66.00, -230.00
193.00, 70.00, -199.00
200.00, 72.00, -167.00
201.00, 73.00, -134.00
197.00, 71.00, -101.00
-117.00, -42.00, -208.00
-103.00, -37.00, -238.00
-84.00, -30.00, -264.00
-61.00, -22.00, -286.00
-35.00, -12.00, -304.00
-6.00, -2.00, -317.00
23.00, 8.00, -324.00
54.00, 19.00, -325.00
85.00, 31.00, -321.00
114.00, 41.00, -311.00
142.00, 51.00, -296.00
167.00, 60.00, -275.00
187.00, 68.00, -251.00
204.00, 74.00, -223.00
216.00, 78.00, -193.00
223.00, 81.00, -160.00
224.00, 81.00, -127.00
220.00, 80.00, -95.00
211.00, 76.00, -63.00
-82.00, -29.00, -227.00
-63.00, -22.00, -253.00
-40.00, -14.00, -276.00
-14.00, -5.00, -293.00
14.00, 5.00, -306.00
44.00, 16.00, -313.00
75.00, 27.00, -314.00
106.00, 38.00, -310.00
136.00, 49.00, -300.00
163.00, 59.00, -285.00
188.00, 68.00, -265.00
209.00, 76.00, -240.00
226.00, 82.00, -213.00
238.00, 86.00, -182.00
244.00, 89.00, -150.00
246.00, 89.00, -117.00
242.00, 88.00, -84.00
232.00, 84.00, -52.00
218.00, 79.00, -23.00
-43.00, -15.00, -239.00
-20.00, -7.00, -261.00
5.00, 1.00, -279.00
34.00, 12.00, -291.00
64.00, 23.00, -299.00
95.00, 34.00, -300.00
126.00, 45.00, -296.00
155.00, 56.00, -286.00
183.00, 66.00, -270.00
208.00, 75.00, -250.00
228.00, 83.00, -226.00
245.00, 89.00, -198.00
257.00, 93.00, -168.00
264.00, 96.00, -135.00
265.00, 96.00, -102.00
261.00, 95.00, -69.00
252.00, 91.00, -38.00
237.00, 86.00, -9.00
218.00, 79.00, 17.00
-4.00, -1.00, -243.00
22.00, 8.00, -261.00
50.00, 18.00, -274.00
81.00, 29.00, -281.00
112.00, 40.00, -282.00
143.00, 52.00, -278.00
172.00, 62.00, -268.00
200.00, 72.00, -253.00
224.00, 81.00, -232.00
245.00, 89.00, -208.00
262.00, 95.00, -180.00
274.00, 99.00, -150.00
281.00, 102.00, -117.00
282.00, 102.00, -84.00
278.00, 101.00, -52.00
268.00, 97.00, -20.00
254.00, 92.00, 8.00
235.00, 85.00, 34.00
212.00, 77.00, 57.00
35.00, 13.00, -240.00
64.00, 23.00, -253.00
94.00, 34.00, -260.00
125.00, 45.00, -261.00
156.00, 57.00, -257.00
186.00, 67.00, -247.00
213.00, 77.00, -232.00
238.00, 86.00, -212.00
259.00, 94.00, -187.00
276.00, 100.00, -159.00
287.00, 104.00, -129.00
294.00, 107.00, -97.00
295.00, 107.00, -64.00
291.00, 106.00, -31.00
282.00, 102.00, 0.00
268.00, 97.00, 29.00
249.00, 90.00, 55.00
226.00, 82.00, 77.00
200.00, 72.00, 95.00
74.00, 27.00, -230.00
104.00, 38.00, -237.00
135.00, 49.00, -239.00
166.00, 60.00, -234.00
196.00, 71.00, -224.00
223.00, 81.00, -209.00
248.00, 90.00, -189.00
269.00, 98.00, -164.00
286.00, 104.00, -137.00
297.00, 108.00, -106.00
304.00, 110.00, -74.00
306.00, 111.00, -41.00
301.00, 109.00, -8.00
292.00, 106.00, 23.00
278.00, 101.00, 52.00
259.00, 94.00, 78.00
236.00, 86.00, 100.00
210.00, 76.00, 118.00
181.00, 66.00, 131.00
111.00, 40.00, -213.00
142.00, 51.00, -214.00
172.00, 62.00, -210.00
202.00, 73.00, -200.00
229.00, 83.00, -185.00
254.00, 92.00, -164.00
275.00, 100.00, -140.00
292.00, 106.00, -112.00
304.00, 110.00, -82.00
310.00, 113.00, -49.00
312.00, 113.00, -16.00
308.00, 112.00, 15.00
298.00, 108.00, 47.00
284.00, 103.00, 76.00
265.00, 96.00, 102.00
242.00, 88.00, 125.00
216.00, 78.00, 143.00
187.00, 68.00, 155.00
157.00, 57.00, 162.00
144.00, 52.00, -189.00
174.00, 63.00, -185.00
204.00, 74.00, -175.00
232.00, 84.00, -159.00
256.00, 93.00, -139.00
277.00, 101.00, -115.00
294.00, 107.00, -87.00
306.00, 111.00, -56.00
312.00, 113.00, -24.00
314.00, 114.00, 8.00
310.00, 112.00, 41.00
300.00, 109.00, 72.00
286.00, 104.00, 101.00
267.00, 97.00, 128.00
244.00, 89.00, 150.00
218.00, 79.00, 168.00
189.00, 69.00, 180.00
159.00, 58.00, 187.00
128.00, 46.00, 189.00
172.00, 62.00, -159.00
202.00, 73.00, -149.00
229.00, 83.00, -134.00
254.00, 92.00, -114.00
275.00, 100.00, -90.00
292.00, 106.00, -62.00
304.00, 110.00, -31.00
310.00, 113.00, 0.00
312.00, 113.00, 33.00
308.00, 112.00, 66.00
298.00, 108.00, 97.00
284.00, 103.00, 127.00
265.00, 96.00, 153.00
242.00, 88.00, 175.00
216.00, 78.00, 193.00
187.00, 68.00, 206.00
157.00, 57.00, 213.00
126.00, 45.00, 214.00
95.00, 34.00, 210.00
196.00, 71.00, -125.00
223.00, 81.00, -110.00
248.00, 90.00, -90.00
269.00, 98.00, -65.00
286.00, 104.00, -37.00
297.00, 108.00, -7.00
304.00, 110.00, 24.00
306.00, 111.00, 57.00
301.00, 109.00, 90.00
292.00, 106.00, 122.00
278.00, 101.00, 151.00
259.00, 94.00, 177.00
236.00, 86.00, 200.00
210.00, 76.00, 217.00
181.00, 66.00, 230.00
151.00, 55.00, 237.00
120.00, 43.00, 239.00
89.00, 32.00, 234.00
59.00, 21.00, 224.00
213.00, 77.00, -87.00
238.00, 86.00, -67.00
259.00, 94.00, -42.00
276.00, 100.00, -14.00
287.00, 104.00, 15.00
294.00, 107.00, 47.00
295.00, 107.00, 80.00
291.00, 106.00, 113.00
282.00, 102.00, 145.00
268.00, 97.00, 174.00
249.00, 90.00, 200.00
226.00, 82.00, 222.00
200.00, 72.00, 240.00
171.00, 62.00, 253.00
141.00, 51.00, 260.00
110.00, 40.00, 261.00
79.00, 28.00, 257.00
49.00, 18.00, 247.00
22.00, 8.00, 232.00
224.00, 81.00, -46.00
245.00, 89.00, -22.00
262.00, 95.00, 5.00
274.00, 99.00, 36.00
281.00, 102.00, 68.00
282.00, 102.00, 101.00
278.00, 101.00, 134.00
268.00, 97.00, 165.00
254.00, 92.00, 195.00
235.00, 85.00, 221.00
212.00, 77.00, 243.00
186.00, 67.00, 261.00
157.00, 57.00, 274.00
127.00, 46.00, 281.00
96.00, 35.00, 282.00
65.00, 23.00, 278.00
36.00, 13.00, 268.00
8.00, 3.00, 253.00
-16.00, -5.00, 232.00
228.00, 83.00, -4.00
245.00, 89.00, 23.00
257.00, 93.00, 54.00
264.00, 96.00, 86.00
265.00, 96.00, 119.00
261.00, 95.00, 152.00
252.00, 91.00, 183.00
237.00, 86.00, 213.00
218.00, 79.00, 239.00
195.00, 71.00, 261.00
169.00, 61.00, 279.00
141.00, 51.00, 291.00
110.00, 40.00, 299.00
79.00, 29.00, 300.00
48.00, 17.00, 296.00
19.00, 7.00, 286.00
-8.00, -2.00, 270.00
-32.00, -11.00, 250.00
-53.00, -19.00, 226.00
226.00, 82.00, 38.00
238.00, 86.00, 68.00
244.00, 89.00, 100.00
246.00, 89.00, 133.00
242.00, 88.00, 166.00
232.00, 84.00, 198.00
218.00, 79.00, 227.00
199.00, 72.00, 253.00
176.00, 64.00, 276.00
150.00, 54.00, 293.00
121.00, 44.00, 306.00
91.00, 33.00, 313.00
60.00, 21.00, 314.00
29.00, 10.00, 310.00
0.00, 0.00, 300.00
-27.00, -10.00, 285.00
-52.00, -19.00, 265.00
-73.00, -26.00, 240.00
-89.00, -32.00, 213.00
216.00, 78.00, 79.00
223.00, 81.00, 111.00
224.00, 81.00, 144.00
220.00, 80.00, 177.00
211.00, 76.00, 208.00
196.00, 71.00, 238.00
177.00, 64.00, 264.00
155.00, 56.00, 286.00
128.00, 46.00, 304.00
100.00, 36.00, 317.00
69.00, 25.00, 324.00
38.00, 14.00, 325.00
7.00, 2.00, 321.00
-21.00, -7.00, 311.00
-49.00, -17.00, 296.00
-73.00, -26.00, 275.00
-94.00, -34.00, 251.00
-111.00, -40.00, 223.00
-123.00, -44.00, 193.00
200.00, 72.00, 118.00
201.00, 73.00, 151.00
197.00, 71.00, 183.00
188.00, 68.00, 215.00
173.00, 63.00, 244.00
154.00, 56.00, 270.00
132.00, 48.00, 293.00
105.00, 38.00, 311.00
77.00, 28.00, 323.00
46.00, 17.00, 330.00
15.00, 5.00, 332.00
-14.00, -5.00, 327.00
-44.00, -16.00, 317.00
-72.00, -26.00, 302.00
-96.00, -35.00, 282.00
-117.00, -42.00, 258.00
-134.00, -48.00, 230.00
-146.00, -53.00, 199.00
-152.00, -55.00, 167.00
177.00, 64.00, 153.00
173.00, 63.00, 186.00
164.00, 59.00, 217.00
150.00, 54.00, 246.00
131.00, 47.00, 273.00
108.00, 39.00, 295.00
82.00, 29.00, 313.00
53.00, 19.00, 325.00
23.00, 8.00, 332.00
-7.00, -2.00, 334.00
-38.00, -14.00, 330.00
-68.00, -24.00, 320.00
-95.00, -34.00, 304.00
-120.00, -43.00, 284.00
-141.00, -51.00, 260.00
-158.00, -57.00, 232.00
-169.00, -61.00, 201.00
-176.00, -64.00, 169.00
-177.00, -64.00, 136.00
-164.00, -94.00, -153.00
-160.00, -92.00, -186.00
-151.00, -87.00, -217.00
-138.00, -79.00, -246.00
-121.00, -69.00, -273.00
-99.00, -57.00, -295.00
-75.00, -43.00, -313.00
-49.00, -28.00, -325.00
-21.00, -12.00, -332.00
7.00, 4.00, -334.00
35.00, 20.00, -330.00
62.00, 36.00, -320.00
88.00, 50.00, -304.00
110.00, 64.00, -284.00
130.00, 75.00, -260.00
145.00, 84.00, -232.00
156.00, 90.00, -201.00
162.00, 93.00, -169.00
164.00, 94.00, -136.00
-138.00, -79.00, -183.00
-129.00, -74.00, -215.00
-116.00, -67.00, -244.00
-99.00, -57.00, -270.00
-78.00, -45.00, -293.00
-53.00, -31.00, -311.00
-27.00, -15.00, -323.00
0.00, 0.00, -330.00
29.00, 16.00, -332.00
57.00, 33.00, -327.00
84.00, 48.00, -317.00
110.00, 63.00, -302.00
132.00, 76.00, -282.00
152.00, 87.00, -258.00
167.00, 96.00, -230.00
178.00, 103.00, -199.00
184.00, 106.00, -167.00
185.00, 107.00, -134.00
182.00, 105.00, -101.00
-108.00, -62.00, -208.00
-95.00, -55.00, -238.00
-78.00, -45.00, -264.00
-56.00, -32.00, -286.00
-32.00, -18.00, -304.00
-6.00, -3.00, -317.00
21.00, 12.00, -324.00
50.00, 28.00, -325.00
78.00, 45.00, -321.00
105.00, 61.00, -311.00
131.00, 75.00, -296.00
153.00, 88.00, -275.00
173.00, 100.00, -251.00
188.00, 108.00, -223.00
199.00, 115.00, -193.00
205.00, 118.00, -160.00
206.00, 119.00, -127.00
203.00, 117.00, -95.00
194.00, 112.00, -63.00
-75.00, -43.00, -227.00
-58.00, -33.00, -253.00
-37.00, -21.00, -276.00
-12.00, -7.00, -293.00
13.00, 7.00, -306.00
41.00, 23.00, -313.00
70.00, 40.00, -314.00
98.00, 56.00, -310.00
125.00, 72.00, -300.00
151.00, 87.00, -285.00
173.00, 100.00, -265.00
193.00, 111.00, -240.00
208.00, 120.00, -213.00
219.00, 126.00, -182.00
225.00, 130.00, -150.00
226.00, 130.00, -117.00
223.00, 128.00, -84.00
214.00, 123.00, -52.00
201.00, 116.00, -23.00
-40.00, -23.00, -239.00
-19.00, -11.00, -261.00
4.00, 2.00, -279.00
31.00, 18.00, -291.00
59.00, 34.00, -299.00
87.00, 50.00, -300.00
116.00, 67.00, -296.00
143.00, 82.00, -286.00
168.00, 97.00, -270.00
191.00, 110.00, -250.00
211.00, 121.00, -226.00
226.00, 130.00, -198.00
237.00, 137.00, -168.00
243.00, 140.00, -135.00
244.00, 141.00, -102.00
241.00, 139.00, -69.00
232.00, 134.00, -38.00
219.00, 126.00, -9.00
201.00, 116.00, 17.00
-3.00, -2.00, -243.00
20.00, 11.00, -261.00
46.00, 27.00, -274.00
74.00, 43.00, -281.00
103.00, 59.00, -282.00
131.00, 76.00, -278.00
159.00, 91.00, -268.00
184.00, 106.00, -253.00
207.00, 119.00, -232.00
226.00, 130.00, -208.00
241.00, 139.00, -180.00
252.00, 145.00, -150.00
258.00, 149.00, -117.00
260.00, 150.00, -84.00
256.00, 148.00, -52.00
247.00, 143.00, -20.00
234.00, 135.00, 8.00
217.00, 125.00, 34.00
196.00, 113.00, 57.00
32.00, 19.00, -240.00
59.00, 34.00, -253.00
87.00, 50.00, -260.00
115.00, 66.00, -261.00
144.00, 83.00, -257.00
171.00, 99.00, -247.00
197.00, 113.00, -232.00
219.00, 126.00, -212.00
239.00, 138.00, -187.00
254.00, 146.00, -159.00
265.00, 153.00, -129.00
271.00, 156.00, -97.00
272.00, 157.00, -64.00
269.00, 155.00, -31.00
260.00, 150.00, 0.00
247.00, 142.00, 29.00
229.00, 132.00, 55.00
208.00, 120.00, 77.00
184.00, 106.00, 95.00
68.00, 39.00, -230.00
96.00, 55.00, -237.00
125.00, 72.00, -239.00
153.00, 88.00, -234.00
180.00, 104.00, -224.00
206.00, 119.00, -209.00
228.00, 132.00, -189.00
248.00, 143.00, -164.00
263.00, 152.00, -137.00
274.00, 158.00, -106.00
280.00, 162.00, -74.00
282.00, 162.00, -41.00
278.00, 160.00, -8.00
269.00, 155.00, 23.00
256.00, 148.00, 52.00
239.00, 137.00, 78.00
217.00, 125.00, 100.00
193.00, 111.00, 118.00
167.00, 96.00, 131.00
102.00, 59.00, -213.00
130.00, 75.00, -214.00
159.00, 91.00, -210.00
186.00, 107.00, -200.00
211.00, 122.00, -185.00
234.00, 135.00, -164.00
253.00, 146.00, -140.00
269.00, 155.00, -112.00
280.00, 161.00, -82.00
286.00, 165.00, -49.00
287.00, 166.00, -16.00
283.00, 163.00, 15.00
275.00, 158.00, 47.00
262.00, 151.00, 76.00
244.00, 141.00, 102.00
223.00, 129.00, 125.00
199.00, 115.00, 143.00
172.00, 99.00, 155.00
145.00, 83.00, 162.00
132.00, 76.00, -189.00
161.00, 93.00, -185.00
188.00, 108.00, -175.00
213.00, 123.00, -159.00
236.00, 136.00, -139.00
255.00, 147.00, -115.00
271.00, 156.00, -87.00
282.00, 162.00, -56.00
288.00, 166.00, -24.00
289.00, 167.00, 8.00
285.00, 165.00, 41.00
277.00, 160.00, 72.00
264.00, 152.00, 101.00
246.00, 142.00, 128.00
225.00, 130.00, 150.00
201.00, 116.00, 168.00
174.00, 100.00, 180.00
146.00, 84.00, 187.00
118.00, 68.00, 189.00
159.00, 91.00, -159.00
186.00, 107.00, -149.00
211.00, 122.00, -134.00
234.00, 135.00, -114.00
253.00, 146.00, -90.00
269.00, 155.00, -62.00
280.00, 161.00, -31.00
286.00, 165.00, 0.00
287.00, 166.00, 33.00
283.00, 163.00, 66.00
275.00, 158.00, 97.00
262.00, 151.00, 127.00
244.00, 141.00, 153.00
223.00, 129.00, 175.00
199.00, 115.00, 193.00
172.00, 99.00, 206.00
145.00, 83.00, 213.00
116.00, 67.00, 214.00
88.00, 50.00, 210.00
180.00, 104.00, -125.00
206.00, 119.00, -110.00
228.00, 132.00, -90.00
248.00, 143.00, -65.00
263.00, 152.00, -37.00
274.00, 158.00, -7.00
280.00, 162.00, 24.00
282.00, 162.00, 57.00
278.00, 160.00, 90.00
269.00, 155.00, 122.00
256.00, 148.00, 151.00
239.00, 137.00, 177.00
217.00, 125.00, 200.00
193.00, 111.00, 217.00
167.00, 96.00, 230.00
139.00, 80.00, 237.00
110.00, 63.00, 239.00
82.00, 47.00, 234.00
55.00, 31.00, 224.00
197.00, 113.00, -87.00
219.00, 126.00, -67.00
239.00, 138.00, -42.00
254.00, 146.00, -14.00
265.00, 153.00, 15.00
271.00, 156.00, 47.00
272.00, 157.00, 80.00
269.00, 155.00, 113.00
260.00, 150.00, 145.00
247.00, 142.00, 174.00
229.00, 132.00, 200.00
208.00, 120.00, 222.00
184.00, 106.00, 240.00
158.00, 91.00, 253.00
130.00, 75.00, 260.00
101.00, 58.00, 261.00
73.00, 42.00, 257.00
45.00, 26.00, 247.00
20.00, 11.00, 232.00
207.00, 119.00, -46.00
226.00, 130.00, -22.00
241.00, 139.00, 5.00
252.00, 145.00, 36.00
258.00, 149.00, 68.00
260.00, 150.00, 101.00
256.00, 148.00, 134.00
247.00, 143.00, 165.00
234.00, 135.00, 195.00
217.00, 125.00, 221.00
196.00, 113.00, 243.00
171.00, 99.00, 261.00
145.00, 84.00, 274.00
117.00, 67.00, 281.00
88.00, 51.00, 282.00
60.00, 34.00, 278.00
33.00, 19.00, 268.00
7.00, 4.00, 253.00
-14.00, -8.00, 232.00
211.00, 121.00, -4.00
226.00, 130.00, 23.00
237.00, 137.00, 54.00
243.00, 140.00, 86.00
244.00, 141.00, 119.00
241.00, 139.00, 152.00
232.00, 134.00, 183.00
219.00, 126.00, 213.00
201.00, 116.00, 239.00
180.00, 104.00, 261.00
156.00, 90.00, 279.00
130.00, 75.00, 291.00
102.00, 58.00, 299.00
73.00, 42.00, 300.00
45.00, 26.00, 296.00
17.00, 10.00, 286.00
-7.00, -4.00, 270.00
-30.00, -17.00, 250.00
-49.00, -28.00, 226.00
208.00, 120.00, 38.00
219.00, 126.00, 68.00
225.00, 130.00, 100.00
226.00, 130.00, 133.00
223.00, 128.00, 166.00
214.00, 123.00, 198.00
201.00, 116.00, 227.00
183.00, 106.00, 253.00
162.00, 93.00, 276.00
138.00, 79.00, 293.00
112.00, 64.00, 306.00
84.00, 48.00, 313.00
55.00, 32.00, 314.00
27.00, 15.00, 310.00
0.00, 0.00, 300.00
-25.00, -14.00, 285.00
-48.00, -27.00, 265.00
-67.00, -38.00, 240.00
-82.00, -47.00, 213.00
199.00, 115.00, 79.00
205.00, 118.00, 111.00
206.00, 119.00, 144.00
203.00, 117.00, 177.00
194.00, 112.00, 208.00
181.00, 104.00, 238.00
163.00, 94.00, 264.00
142.00, 82.00, 286.00
118.00, 68.00, 304.00
92.00, 53.00, 317.00
64.00, 37.00, 324.00
35.00, 20.00, 325.00
7.00, 4.00, 321.00
-19.00, -11.00, 311.00
-45.00, -26.00, 296.00
-68.00, -39.00, 275.00
-87.00, -50.00, 251.00
-102.00, -59.00, 223.00
-113.00, -65.00, 193.00
184.00, 106.00, 118.00
185.00, 107.00, 151.00
182.00, 105.00, 183.00
173.00, 100.00, 215.00
160.00, 92.00, 244.00
142.00, 82.00, 270.00
121.00, 70.00, 293.00
97.00, 56.00, 311.00
71.00, 41.00, 323.00
43.00, 24.00, 330.00
14.00, 8.00, 332.00
-13.00, -7.00, 327.00
-41.00, -23.00, 317.00
-66.00, -38.00, 302.00
-89.00, -51.00, 282.00
-108.00, -62.00, 258.00
-123.00, -71.00, 230.00
-134.00, -77.00, 199.00
-140.00, -81.00, 167.00
164.00, 94.00, 153.00
160.00, 92.00, 186.00
151.00, 87.00, 217.00
138.00, 79.00, 246.00
121.00, 69.00, 273.00
99.00, 57.00, 295.00
75.00, 43.00, 313.00
49.00, 28.00, 325.00
21.00, 12.00, 332.00
-7.00, -4.00, 334.00
-35.00, -20.00, 330.00
-62.00, -36.00, 320.00
-88.00, -50.00, 304.00
-110.00, -64.00, 284.00
-130.00, -75.00, 260.00
-145.00, -84.00, 232.00
-156.00, -90.00, 201.00
-162.00, -93.00, 169.00
-164.00, -94.00, 136.00
-145.00, -121.00, -153.00
-141.00, -118.00, -186.00
-134.00, -112.00, -217.00
-122.00, -102.00, -246.00
-107.00, -89.00, -273.00
-88.00, -74.00, -295.00
-67.00, -56.00, -313.00
-43.00, -36.00, -325.00
-18.00, -15.00, -332.00
6.00, 5.00, -334.00
31.00, 26.00, -330.00
55.00, 46.00, -320.00
78.00, 65.00, -304.00
98.00, 82.00, -284.00
115.00, 96.00, -260.00
128.00, 108.00, -232.00
138.00, 116.00, -201.00
144.00, 120.00, -169.00
145.00, 121.00, -136.00
-122.00, -102.00, -183.00
-114.00, -96.00, -215.00
-103.00, -86.00, -244.00
-87.00, -73.00, -270.00
-69.00, -57.00, -293.00
-47.00, -40.00, -311.00
-24.00, -20.00, -323.00
0.00, 0.00, -330.00
25.00, 21.00, -332.00
50.00, 42.00, -327.00
74.00, 62.00, -317.00
97.00, 81.00, -302.00
117.00, 98.00, -282.00
134.00, 112.00, -258.00
148.00, 124.00, -230.00
157.00, 132.00, -199.00
163.00, 137.00, -167.00
164.00, 137.00, -134.00
161.00, 135.00, -101.00
-96.00, -80.00, -208.00
-84.00, -70.00, -238.00
-69.00, -57.00, -264.00
-50.00, -42.00, -286.00
-29.00, -24.00, -304.00
-5.00, -4.00, -317.00
19.00, 16.00, -324.00
44.00, 37.00, -325.00
69.00, 58.00, -321.00
93.00, 78.00, -311.00
116.00, 97.00, -296.00
136.00, 114.00, -275.00
153.00, 128.00, -251.00
166.00, 140.00, -223.00
176.00, 148.00, -193.00
181.00, 152.00, -160.00
183.00, 153.00, -127.00
179.00, 150.00, -95.00
172.00, 144.00, -63.00
-66.00, -56.00, -227.00
-51.00, -43.00, -253.00
-32.00, -27.00, -276.00
-11.00, -9.00, -293.00
11.00, 10.00, -306.00
36.00, 30.00, -313.00
61.00, 51.00, -314.00
87.00, 73.00, -310.00
111.00, 93.00, -300.00
133.00, 112.00, -285.00
153.00, 128.00, -265.00
170.00, 143.00, -240.00
184.00, 154.00, -213.00
194.00, 162.00, -182.00
199.00, 167.00, -150.00
200.00, 168.00, -117.00
197.00, 165.00, -84.00
189.00, 159.00, -52.00
178.00, 149.00, -23.00
-35.00, -29.00, -239.00
-16.00, -14.00, -261.00
4.00, 3.00, -279.00
27.00, 23.00, -291.00
52.00, 44.00, -299.00
77.00, 65.00, -300.00
102.00, 86.00, -296.00
127.00, 106.00, -286.00
149.00, 125.00, -270.00
169.00, 142.00, -250.00
186.00, 156.00, -226.00
200.00, 168.00, -198.00
209.00, 176.00, -168.00
215.00, 180.00, -135.00
216.00, 181.00, -102.00
213.00, 178.00, -69.00
205.00, 172.00, -38.00
193.00, 162.00, -9.00
178.00, 149.00, 17.00
-3.00, -2.00, -243.00
18.00, 15.00, -261.00
41.00, 34.00, -274.00
66.00, 55.00, -281.00
91.00, 76.00, -282.00
116.00, 97.00, -278.00
140.00, 118.00, -268.00
163.00, 136.00, -253.00
183.00, 153.00, -232.00
200.00, 168.00, -208.00
213.00, 179.00, -180.00
223.00, 187.00, -150.00
229.00, 192.00, -117.00
230.00, 193.00, -84.00
226.00, 190.00, -52.00
219.00, 183.00, -20.00
207.00, 174.00, 8.00
192.00, 161.00, 34.00
173.00, 145.00, 57.00
29.00, 24.00, -240.00
52.00, 44.00, -253.00
77.00, 64.00, -260.00
102.00, 86.00, -261.00
127.00, 107.00, -257.00
151.00, 127.00, -247.00
174.00, 146.00, -232.00
194.00, 163.00, -212.00
211.00, 177.00, -187.00
225.00, 188.00, -159.00
234.00, 196.00, -129.00
240.00, 201.00, -97.00
241.00, 202.00, -64.00
237.00, 199.00, -31.00
230.00, 193.00, 0.00
218.00, 183.00, 29.00
203.00, 170.00, 55.00
184.00, 154.00, 77.00
163.00, 136.00, 95.00
60.00, 50.00, -230.00
85.00, 71.00, -237.00
110.00, 92.00, -239.00
135.00, 114.00, -234.00
160.00, 134.00, -224.00
182.00, 153.00, -209.00
202.00, 169.00, -189.00
219.00, 184.00, -164.00
233.00, 195.00, -137.00
242.00, 203.00, -106.00
248.00, 208.00, -74.00
249.00, 209.00, -41.00
246.00, 206.00, -8.00
238.00, 200.00, 23.00
226.00, 190.00, 52.00
211.00, 177.00, 78.00
192.00, 161.00, 100.00
171.00, 143.00, 118.00
147.00, 124.00, 131.00
90.00, 75.00, -213.00
115.00, 97.00, -214.00
140.00, 118.00, -210.00
165.00, 138.00, -200.00
187.00, 157.00, -185.00
207.00, 174.00, -164.00
224.00, 188.00, -140.00
238.00, 199.00, -112.00
247.00, 208.00, -82.00
253.00, 212.00, -49.00
254.00, 213.00, -16.00
251.00, 210.00, 15.00
243.00, 204.00, 47.00
231.00, 194.00, 76.00
216.00, 181.00, 102.00
197.00, 165.00, 125.00
176.00, 148.00, 143.00
153.00, 128.00, 155.00
128.00, 107.00, 162.00
117.00, 98.00, -189.00
142.00, 119.00, -185.00
166.00, 139.00, -175.00
189.00, 158.00, -159.00
209.00, 175.00, -139.00
226.00, 189.00, -115.00
239.00, 201.00, -87.00
249.00, 209.00, -56.00
255.00, 214.00, -24.00
256.00, 214.00, 8.00
252.00, 212.00, 41.00
245.00, 205.00, 72.00
233.00, 195.00, 101.00
218.00, 183.00, 128.00
199.00, 167.00, 150.00
178.00, 149.00, 168.00
154.00, 129.00, 180.00
129.00, 109.00, 187.00
104.00, 87.00, 189.00
140.00, 118.00, -159.00
165.00, 138.00, -149.00
187.00, 157.00, -134.00
207.00, 174.00, -114.00
224.00, 188.00, -90.00
238.00, 199.00, -62.00
247.00, 208.00, -31.00
253.00, 212.00, 0.00
254.00, 213.00, 33.00
251.00, 210.00, 66.00
243.00, 204.00, 97.00
231.00, 194.00, 127.00
216.00, 181.00, 153.00
197.00, 165.00, 175.00
176.00, 148.00, 193.00
153.00, 128.00, 206.00
128.00, 107.00, 213.00
102.00, 86.00, 214.00
77.00, 65.00, 210.00
160.00, 134.00, -125.00
182.00, 153.00, -110.00
202.00, 169.00, -90.00
219.00, 184.00, -65.00
233.00, 195.00, -37.00
242.00, 203.00, -7.00
248.00, 208.00, 24.00
249.00, 209.00, 57.00
246.00, 206.00, 90.00
238.00, 200.00, 122.00
226.00, 190.00, 151.00
211.00, 177.00, 177.00
192.00, 161.00, 200.00
171.00, 143.00, 217.00
147.00, 124.00, 230.00
123.00, 103.00, 237.00
97.00, 82.00, 239.00
72.00, 61.00, 234.00
48.00, 40.00, 224.00
174.00, 146.00, -87.00
194.00, 163.00, -67.00
211.00, 177.00, -42.00
225.00, 188.00, -14.00
234.00, 196.00, 15.00
240.00, 201.00, 47.00
241.00, 202.00, 80.00
237.00, 199.00, 113.00
230.00, 193.00, 145.00
218.00, 183.00, 174.00
203.00, 170.00, 200.00
184.00, 154.00, 222.00
163.00, 136.00, 240.00
139.00, 117.00, 253.00
115.00, 96.00, 260.00
89.00, 75.00, 261.00
64.00, 54.00, 257.00
40.00, 34.00, 247.00
18.00, 15.00, 232.00
183.00, 153.00, -46.00
200.00, 168.00, -22.00
213.00, 179.00, 5.00
223.00, 187.00, 36.00
